# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_4_445_field_exact,pass,9000000000,4,0.018288,0.004064,real_Hmag,lessthan,1.00004518708542e-06,0.001,
WR90_1_4_453_field_exact,pass,9000000000,4,0.004572,0.006096,real_Hmag,lessthan,1.00000930034881e-06,0.001,
WR90_2_3_992_field_exact,pass,9250000000,3,0.009144,0.008128,imag_Htheta,equal,0.323781064403482,0.323780741723409,9.96599581641748e-07,0.003,
WR90_2_3_1006_field_exact,pass,9250000000,3,0.018288,0.008128,imag_Htheta,equal,0.323781064403482,0.323781386972881,9.96257763825051e-07,0.003,
WR90_4_5_2490_field_exact,pass,9750000000,5,0.018288,0.008128,real_Emag,equal,0.46965140172342,0.469651865299189,9.87063527599581e-07,0.003,
WR90_1_3_360_field_exact,pass,9000000000,3,0.009144,0.008128,imag_Htheta,equal,0.351828081625578,0.351827735522027,9.8372918196547e-07,0.003,
WR90_1_3_374_field_exact,pass,9000000000,3,0.018288,0.008128,imag_Htheta,equal,0.351828081625578,0.351828427585035,9.83319625517557e-07,0.003,
WR90_2_2_808_field_exact,pass,9250000000,2,0.004572,0.004064,imag_Htheta,equal,0.201377129062202,0.201377324467152,9.70343307924225e-07,0.003,
WR90_5_2_2680_field_exact,pass,10000000000,2,0.004572,0.004064,real_Hphi,equal,3.14159265358979,-3.1415896061832,9.70019647421714e-07,0.003,
WR90_5_4_2988_field_exact,pass,10000000000,4,0.004572,0.008128,imag_Hmag,equal,0.00553303467711459,0.00553302931555284,9.69009244270862e-07,0.003,
WR90_3_3_1625_field_exact,pass,9500000000,3,0.018288,0.008128,real_Ephi,lessthan,9.51595143916409e-07,0.001,
WR90_5_3_2871_field_exact,pass,10000000000,3,0.018288,0.008128,real_Ephi,lessthan,9.51594982231733e-07,0.001,
WR90_4_3_2240_field_exact,pass,9750000000,3,0.018288,0.008128,real_Ephi,lessthan,9.51594781417591e-07,0.001,
WR90_2_3_1001_field_exact,pass,9250000000,3,0.018288,0.008128,real_Ephi,lessthan,9.51594637697372e-07,0.001,
WR90_1_3_369_field_exact,pass,9000000000,3,0.018288,0.008128,real_Ephi,lessthan,9.51594283565575e-07,0.001,
WR90_1_2_167_field_exact,pass,9000000000,2,0.004572,0.004064,imag_Htheta,equal,0.635731550560887,0.635730955340423,9.36276426656801e-07,0.003,
WR90_5_5_3030_field_exact,pass,10000000000,5,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.67533452438977,9.29570008368059e-07,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0.013716,0.008128,imag_Hphi,equal,3.0370560133342,3.03705325161344,9.09341398145918e-07,0.003,
WR90_5_5_3122_field_exact,pass,10000000000,5,0.018288,0.008128,real_Ephi,equal,1.15257199721567,1.15257304497033,9.09057885230176e-07,0.003,
WR90_5_5_3029_field_exact,pass,10000000000,5,0.009144,0.002032,real_Emag,equal,0.723780708506399,0.723781365781008,9.0811291552955e-07,0.003,
WR90_3_4_1676_field_exact,pass,9500000000,4,0.004572,0.004064,imag_Emag,lessthan,9.0722011714152e-07,0.001,
WR90_3_4_1700_field_exact,pass,9500000000,4,0.018288,0.004064,imag_Emag,lessthan,9.0721895881402e-07,0.001,
WR90_3_4_1708_field_exact,pass,9500000000,4,0.004572,0.006096,imag_Emag,lessthan,9.07218522405233e-07,0.001,
WR90_3_4_1732_field_exact,pass,9500000000,4,0.018288,0.006096,imag_Emag,lessthan,9.07217845798725e-07,0.001,
WR90_5_5_3121_field_exact,pass,10000000000,5,0.018288,0.008128,real_Emag,equal,0.458361498134961,0.458361907297768,8.92663997910085e-07,0.003,
WR90_1_1_34_field_exact,pass,9000000000,1,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033441479119,8.85502716486624e-07,0.003,
WR90_3_1_1293_field_exact,pass,9500000000,1,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033441479562,8.85501999731567e-07,0.003,
WR90_4_1_1917_field_exact,pass,9750000000,1,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033441479659,8.85501842728078e-07,0.003,
WR90_5_1_2532_field_exact,pass,10000000000,1,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033441479753,8.85501690574811e-07,0.003,
WR90_2_1_661_field_exact,pass,9250000000,1,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.61803344147979,8.85501630755404e-07,0.003,
WR90_4_3_2148_field_exact,pass,9750000000,3,0.004572,0.002032,imag_Htheta,equal,2.88918441001009,2.88918691684589,8.6766209623811e-07,0.003,
WR90_2_1_673_field_exact,pass,9250000000,1,0.004572,0.004064,real_Hmag,equal,0.00100417075661429,0.0010041698865537,8.66446854285152e-07,0.003,
WR90_3_1_1305_field_exact,pass,9500000000,1,0.004572,0.004064,real_Hmag,equal,0.00101287692368317,0.00101287604607988,8.66446132053435e-07,0.003,
WR90_4_1_1929_field_exact,pass,9750000000,1,0.004572,0.004064,real_Hmag,equal,0.00102085600583571,0.00102085512131978,8.66445343577783e-07,0.003,
WR90_5_1_2544_field_exact,pass,10000000000,1,0.004572,0.004064,real_Hmag,equal,0.00102818895957156,0.00102818806870331,8.66444095081254e-07,0.003,
WR90_5_3_2850_field_exact,pass,10000000000,3,0.004572,0.008128,real_Ephi,lessthan,-8.60756843122464e-07,0.001,
WR90_4_3_2219_field_exact,pass,9750000000,3,0.004572,0.008128,real_Ephi,lessthan,-8.60756523690001e-07,0.001,
WR90_1_3_348_field_exact,pass,9000000000,3,0.004572,0.008128,real_Ephi,lessthan,-8.60756505232924e-07,0.001,
WR90_3_3_1604_field_exact,pass,9500000000,3,0.004572,0.008128,real_Ephi,lessthan,-8.60756494896335e-07,0.001,
WR90_2_3_980_field_exact,pass,9250000000,3,0.004572,0.008128,real_Ephi,lessthan,-8.60756250031218e-07,0.001,
WR90_5_2_2676_field_exact,pass,10000000000,2,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079498126115,8.56593387077277e-07,0.003,
WR90_4_2_2057_field_exact,pass,9750000000,2,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079498126123,8.56593339015562e-07,0.003,
WR90_3_2_1433_field_exact,pass,9500000000,2,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079498126137,8.56593248405093e-07,0.003,
WR90_2_2_803_field_exact,pass,9250000000,2,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079498126145,8.56593197516218e-07,0.003,
WR90_1_2_162_field_exact,pass,9000000000,2,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079498126166,8.5659306548786e-07,0.003,
WR90_2_4_1074_field_exact,pass,9250000000,4,0.018288,0.004064,real_Ephi,equal,-3.0370560133342,-3.03705341660008,8.55016866443377e-07,0.003,
WR90_5_4_3012_field_exact,pass,10000000000,4,0.018288,0.008128,imag_Hmag,equal,0.00553303467711459,0.00553303002011383,8.41672072237827e-07,0.003,
WR90_1_1_12_field_exact,pass,9000000000,1,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033485705815,8.13942418654664e-07,0.003,
WR90_2_1_637_field_exact,pass,9250000000,1,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033485706198,8.13941798904051e-07,0.003,
WR90_3_1_1269_field_exact,pass,9500000000,1,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033485706202,8.13941792437088e-07,0.003,
WR90_4_1_1893_field_exact,pass,9750000000,1,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033485706352,8.13941549746341e-07,0.003,
WR90_5_1_2508_field_exact,pass,10000000000,1,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033485706928,8.13940617785129e-07,0.003,
WR90_1_1_59_field_exact,pass,9000000000,1,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.14159013280626,8.02390320903818e-07,0.003,
WR90_5_1_2561_field_exact,pass,10000000000,1,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.14159013280628,8.02390313694561e-07,0.003,
WR90_3_1_1322_field_exact,pass,9500000000,1,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.14159013280629,8.02390311432833e-07,0.003,
WR90_4_1_1946_field_exact,pass,9750000000,1,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.1415901328063,8.02390308888389e-07,0.003,
WR90_2_1_690_field_exact,pass,9250000000,1,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.1415901328063,8.02390308322957e-07,0.003,
WR90_1_2_153_field_exact,pass,9000000000,2,0.013716,0.002032,imag_Htheta,equal,2.96912169059113,2.96911930837087,8.02331633383224e-07,0.003,
WR90_3_5_1866_field_exact,pass,9500000000,5,0.009144,0.008128,imag_Htheta,equal,1.5707963267949,1.57079507805373,7.94973316437864e-07,0.003,
WR90_3_5_1874_field_exact,pass,9500000000,5,0.013716,0.008128,imag_Htheta,equal,1.5707963267949,1.57079757542171,7.94900513823921e-07,0.003,
WR90_3_5_1798_field_exact,pass,9500000000,5,0.013716,0.002032,imag_Htheta,equal,1.5707963267949,1.57079507817843,7.94893931630668e-07,0.003,
WR90_3_5_1790_field_exact,pass,9500000000,5,0.009144,0.002032,imag_Htheta,equal,1.5707963267949,1.57079757540646,7.94890808184613e-07,0.003,
WR90_1_5_550_field_exact,pass,9000000000,5,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.6533364863025,7.88285841623556e-07,0.003,
WR90_5_1_2593_field_exact,pass,10000000000,1,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.1415902121691,7.77128340706905e-07,0.003,
WR90_2_1_722_field_exact,pass,9250000000,1,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159021216911,7.77128338303819e-07,0.003,
WR90_3_1_1354_field_exact,pass,9500000000,1,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159021216913,7.7712833194271e-07,0.003,
WR90_4_1_1978_field_exact,pass,9750000000,1,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159021216913,7.7712833194271e-07,0.003,
WR90_1_1_87_field_exact,pass,9000000000,1,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159021216913,7.77128330953204e-07,0.003,
WR90_4_3_2149_field_exact,pass,9750000000,3,0.009144,0.002032,real_Emag,equal,0.618033988749895,0.618033511578011,7.72080327515687e-07,0.003,
WR90_1_3_262_field_exact,pass,9000000000,3,0.009144,0.002032,real_Emag,equal,0.618033988749895,0.618033511578136,7.72080125243458e-07,0.003,
WR90_5_3_2780_field_exact,pass,10000000000,3,0.009144,0.002032,real_Emag,equal,0.618033988749895,0.618033511578178,7.72080057160709e-07,0.003,
WR90_3_3_1526_field_exact,pass,9500000000,3,0.009144,0.002032,real_Emag,equal,0.618033988749895,0.618033511578554,7.72079447469816e-07,0.003,
WR90_2_3_902_field_exact,pass,9250000000,3,0.009144,0.002032,real_Emag,equal,0.618033988749895,0.618033511578953,7.72078801851351e-07,0.003,
WR90_3_5_1784_field_exact,pass,9500000000,5,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.67533425799363,7.70559143499797e-07,0.003,
WR90_1_2_239_field_exact,pass,9000000000,2,0.018288,0.008128,real_Ephi,equal,-1.5707963267949,-1.57079752815407,7.64808998460452e-07,0.003,
WR90_2_2_880_field_exact,pass,9250000000,2,0.018288,0.008128,real_Ephi,equal,-1.5707963267949,-1.57079752815372,7.6480877539755e-07,0.003,
WR90_5_2_2758_field_exact,pass,10000000000,2,0.018288,0.008128,real_Ephi,equal,-1.5707963267949,-1.57079752815364,7.64808730587068e-07,0.003,
WR90_3_2_1505_field_exact,pass,9500000000,2,0.018288,0.008128,real_Ephi,equal,-1.5707963267949,-1.57079752815362,7.6480871645127e-07,0.003,
WR90_4_2_2129_field_exact,pass,9750000000,2,0.018288,0.008128,real_Ephi,equal,-1.5707963267949,-1.57079752815361,7.64808706414853e-07,0.003,
WR90_5_5_3069_field_exact,pass,10000000000,5,0.018288,0.004064,real_Emag,equal,0.646150358737994,0.646149868332482,7.58965008187681e-07,0.003,
WR90_1_5_535_field_exact,pass,9000000000,5,0.013716,0.002032,real_Emag,equal,0.782924035059778,0.782923445449072,7.5308801261603e-07,0.003,
WR90_5_4_3008_field_exact,pass,10000000000,4,0.018288,0.008128,real_Ephi,equal,2.72336832401056,2.72337034419839,7.41797507514414e-07,0.003,
WR90_1_4_417_field_exact,pass,9000000000,4,0.004572,0.004064,real_Emag,equal,2.63240423235984,2.63240231831125,7.27110437794372e-07,0.003,
WR90_1_4_480_field_exact,pass,9000000000,4,0.018288,0.006096,imag_Htheta,equal,2.0926800913555,2.09268159145394,7.1683122757125e-07,0.003,
WR90_3_4_1740_field_exact,pass,9500000000,4,0.004572,0.008128,imag_Emag,lessthan,7.1657576390401e-07,0.001,
WR90_3_4_1764_field_exact,pass,9500000000,4,0.018288,0.008128,imag_Emag,lessthan,7.16575402754901e-07,0.001,
WR90_3_4_1644_field_exact,pass,9500000000,4,0.004572,0.002032,imag_Emag,lessthan,7.16563540852834e-07,0.001,
WR90_3_4_1668_field_exact,pass,9500000000,4,0.018288,0.002032,imag_Emag,lessthan,7.16560539179042e-07,0.001,
WR90_5_3_2779_field_exact,pass,10000000000,3,0.004572,0.002032,imag_Htheta,equal,2.93815820598031,2.93816025711072,6.98100736415121e-07,0.003,
WR90_2_1_750_field_exact,pass,9250000000,1,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079528581086,6.6271102122002e-07,0.003,
WR90_1_1_111_field_exact,pass,9000000000,1,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079528581087,6.62711017968787e-07,0.003,
WR90_5_1_2621_field_exact,pass,10000000000,1,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.5707952858109,6.62710999309533e-07,0.003,
WR90_4_1_2006_field_exact,pass,9750000000,1,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079528581098,6.62710944321276e-07,0.003,
WR90_3_1_1382_field_exact,pass,9500000000,1,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079528581113,6.6271085074229e-07,0.003,
WR90_3_5_1807_field_exact,pass,9500000000,5,0.004572,0.004064,real_Etheta,equal,0.337368376585769,0.337368599550925,6.60895246136714e-07,0.003,
WR90_3_5_1812_field_exact,pass,9500000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98902196168726,6.56259214167739e-07,0.003,
WR90_3_5_1772_field_exact,pass,9500000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98902196168726,6.56259214167739e-07,0.003,
WR90_3_1_1270_field_exact,pass,9500000000,1,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079734341603,6.47201111623253e-07,0.003,
WR90_4_1_1894_field_exact,pass,9750000000,1,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079734341594,6.47201051970183e-07,0.003,
WR90_1_1_13_field_exact,pass,9000000000,1,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079734341589,6.47201023698586e-07,0.003,
WR90_2_1_638_field_exact,pass,9250000000,1,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079734341585,6.47200999950444e-07,0.003,
WR90_5_1_2509_field_exact,pass,10000000000,1,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079734341584,6.47200993165261e-07,0.003,
WR90_5_2_2702_field_exact,pass,10000000000,2,0.018288,0.004064,real_Hphi,lessthan,6.31085974995047e-07,0.001,
WR90_1_1_27_field_exact,pass,9000000000,1,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079731432214,6.28679364744951e-07,0.003,
WR90_3_1_1286_field_exact,pass,9500000000,1,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079731432212,6.28679356263472e-07,0.003,
WR90_2_1_654_field_exact,pass,9250000000,1,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.5707973143221,6.28679342693105e-07,0.003,
WR90_4_1_1910_field_exact,pass,9750000000,1,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079731432207,6.28679323892493e-07,0.003,
WR90_5_1_2525_field_exact,pass,10000000000,1,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079731432207,6.28679323609777e-07,0.003,
WR90_5_5_3093_field_exact,pass,10000000000,5,0.018288,0.006096,real_Emag,equal,0.646150358737994,0.646149959173316,6.18377243601914e-07,0.003,
WR90_4_3_2239_field_exact,pass,9750000000,3,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033608911332,6.14591705607452e-07,0.003,
WR90_2_3_1000_field_exact,pass,9250000000,3,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033608911439,6.14591532436556e-07,0.003,
WR90_1_3_368_field_exact,pass,9000000000,3,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033608911471,6.14591480700853e-07,0.003,
WR90_5_3_2870_field_exact,pass,10000000000,3,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033608911551,6.14591351002319e-07,0.003,
WR90_3_3_1624_field_exact,pass,9500000000,3,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033608911597,6.14591276811883e-07,0.003,
WR90_5_1_2556_field_exact,pass,10000000000,1,0.013716,0.004064,real_Emag,equal,1,1.00000060953496,6.0953496450189e-07,0.003,
WR90_2_1_685_field_exact,pass,9250000000,1,0.013716,0.004064,real_Emag,equal,1,1.00000060953473,6.09534734463679e-07,0.003,
WR90_4_1_1941_field_exact,pass,9750000000,1,0.013716,0.004064,real_Emag,equal,1,1.0000006095343,6.09534304585324e-07,0.003,
WR90_3_1_1317_field_exact,pass,9500000000,1,0.013716,0.004064,real_Emag,equal,1,1.00000060953429,6.09534294593317e-07,0.003,
WR90_1_1_54_field_exact,pass,9000000000,1,0.013716,0.004064,real_Emag,equal,1,1.00000060953388,6.09533884476932e-07,0.003,
WR90_2_4_1034_field_exact,pass,9250000000,4,0.013716,0.002032,real_Ephi,equal,-2.05905458566813,-2.0590533408971,6.0453522797489e-07,0.003,
WR90_5_1_2616_field_exact,pass,10000000000,1,0.009144,0.008128,real_Hmag,equal,0.00166364468344417,0.00166364567864308,5.9820400611001e-07,0.003,
WR90_4_1_2001_field_exact,pass,9750000000,1,0.009144,0.008128,real_Hmag,equal,0.00165177971506163,0.00165178070316085,5.98202782080456e-07,0.003,
WR90_3_1_1377_field_exact,pass,9500000000,1,0.009144,0.008128,real_Hmag,equal,0.0016388692889398,0.00163887026931466,5.98201984076782e-07,0.003,
WR90_2_1_745_field_exact,pass,9250000000,1,0.009144,0.008128,real_Hmag,equal,0.00162478241471062,0.00162478338665752,5.98201268449695e-07,0.003,
WR90_1_1_106_field_exact,pass,9000000000,1,0.009144,0.008128,real_Hmag,equal,0.00160936603923596,0.00160936700195832,5.98199750406625e-07,0.003,
WR90_4_1_1918_field_exact,pass,9750000000,1,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079539353918,5.94129041788967e-07,0.003,
WR90_2_1_662_field_exact,pass,9250000000,1,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079539353921,5.94129028077242e-07,0.003,
WR90_5_1_2533_field_exact,pass,10000000000,1,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079539353925,5.94128998816139e-07,0.003,
WR90_1_1_35_field_exact,pass,9000000000,1,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079539353935,5.94128938456279e-07,0.003,
WR90_3_1_1294_field_exact,pass,9500000000,1,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079539353938,5.94128917393939e-07,0.003,
WR90_3_3_1574_field_exact,pass,9500000000,3,0.018288,0.004064,imag_Htheta,equal,2.23783877271494,2.23784009243967,5.89731820137248e-07,0.003,
WR90_2_3_950_field_exact,pass,9250000000,3,0.018288,0.004064,imag_Htheta,equal,2.18382699536025,2.18382827309692,5.85090611249653e-07,0.003,
WR90_3_5_1854_field_exact,pass,9500000000,5,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.98901949879343,5.81985256819646e-07,0.003,
WR90_1_3_314_field_exact,pass,9000000000,3,0.018288,0.004064,imag_Htheta,equal,2.14227667052473,2.14227790578666,5.76611765709612e-07,0.003,
WR90_1_4_469_field_exact,pass,9000000000,4,0.013716,0.006096,real_Hmag,lessthan,5.74805916714596e-07,0.001,
WR90_1_4_437_field_exact,pass,9000000000,4,0.013716,0.004064,real_Hmag,lessthan,5.74805130828272e-07,0.001,
WR90_1_4_461_field_exact,pass,9000000000,4,0.009144,0.006096,real_Hmag,lessthan,5.74797908558022e-07,0.001,
WR90_1_4_429_field_exact,pass,9000000000,4,0.009144,0.004064,real_Hmag,lessthan,5.74778173364807e-07,0.001,
WR90_1_4_381_field_exact,pass,9000000000,4,0.009144,0.004064,real_Hmag,lessthan,5.74778173364807e-07,0.001,
WR90_5_1_2632_field_exact,pass,10000000000,1,0.018288,0.008128,real_Hmag,equal,0.00102818895957156,0.00102818955039215,5.74622578598533e-07,0.003,
WR90_4_1_2017_field_exact,pass,9750000000,1,0.018288,0.008128,real_Hmag,equal,0.00102085600583571,0.0010208565924414,5.74621383526571e-07,0.003,
WR90_3_1_1393_field_exact,pass,9500000000,1,0.018288,0.008128,real_Hmag,equal,0.00101287692368317,0.00101287750570313,5.74620613994815e-07,0.003,
WR90_2_1_761_field_exact,pass,9250000000,1,0.018288,0.008128,real_Hmag,equal,0.00100417075661429,0.00100417133363073,5.74619839473659e-07,0.003,
WR90_4_3_2218_field_exact,pass,9750000000,3,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618033634783932,5.72728959149565e-07,0.003,
WR90_1_3_347_field_exact,pass,9000000000,3,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618033634783959,5.72728915497565e-07,0.003,
WR90_2_3_979_field_exact,pass,9250000000,3,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618033634784018,5.72728819930224e-07,0.003,
WR90_5_3_2849_field_exact,pass,10000000000,3,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618033634784072,5.72728732626225e-07,0.003,
WR90_3_3_1603_field_exact,pass,9500000000,3,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618033634784249,5.72728446283478e-07,0.003,
WR90_5_5_3038_field_exact,pass,10000000000,5,0.013716,0.002032,real_Ephi,equal,-1.4662596865393,-1.46625886405579,5.60939862734977e-07,0.003,
