# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_9_1_4353_field_exact,pass,14000000000,1,0,0.011,0.005,real_Hphi,equal,3.14159265358979,-3.14159230291744,1.11622478870403e-07,0.003,
Harrington_2_2_675_field_exact,pass,7000000000,2,0,0.011,0.002,real_Etheta,equal,1.77827054128761,1.77827073917202,1.11279136564939e-07,0.003,
Harrington_10_1_4976_field_exact,pass,15000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159230504501,1.10945252267632e-07,0.003,
Harrington_10_1_4904_field_exact,pass,15000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159230609346,1.10611517371696e-07,0.003,
Harrington_6_4_3076_field_exact,pass,11000000000,4,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159230854204,1.09832108735279e-07,0.003,
Harrington_3_3_1329_field_exact,pass,8000000000,3,0,0.011,0.004,imag_Htheta,equal,1.66392641639633,1.66392623575824,1.08561345711993e-07,0.003,
Harrington_5_4_2540_field_exact,pass,10000000000,4,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159231484383,1.07826187179146e-07,0.003,
Harrington_3_1_1042_field_exact,pass,8000000000,1,0,0.009,0.003,real_Ephi,equal,1.62096993492822,1.62096976039003,1.07675155011765e-07,0.003,
Harrington_6_1_2683_field_exact,pass,11000000000,1,0,0.004,0.005,real_Hphi,equal,3.14159265358979,3.14159231539244,1.07651558470965e-07,0.003,
Harrington_9_1_4371_field_exact,pass,14000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159232033157,1.06079389512294e-07,0.003,
Harrington_9_1_4297_field_exact,pass,14000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159232133904,1.05758698848576e-07,0.003,
Harrington_6_1_2759_field_exact,pass,11000000000,1,0,0.016,0.005,real_Hphi,equal,3.14159265358979,-3.14159232359219,1.05041500024074e-07,0.003,
Harrington_8_1_3733_field_exact,pass,13000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14159232712327,1.03917522250254e-07,0.003,
Harrington_9_5_4652_field_exact,pass,14000000000,5,0,0.009,0.003,imag_Hphi,lessthan,1.0384428071168e-07,0.001,
Harrington_9_5_4764_field_exact,pass,14000000000,5,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159232903051,1.03310426454135e-07,0.003,
Harrington_7_4_3580_field_exact,pass,12000000000,4,0,0.011,0.005,real_Emag,equal,0.988186978313149,0.988186877299428,1.0222126271466e-07,0.003,
Harrington_7_4_3623_field_exact,pass,12000000000,4,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159233378594,1.0179672725779e-07,0.003,
Harrington_4_1_1696_field_exact,pass,9000000000,1,0,0.016,0.007,real_Hmag,equal,0.00160788449190273,0.00160788432881522,1.01429867214654e-07,0.003,
Harrington_9_3_4595_field_exact,pass,14000000000,3,0,0.011,0.005,real_Ephi,lessthan,1.01428440122803e-07,0.001,
Harrington_2_5_991_field_exact,pass,7000000000,5,0,0.011,0.005,real_Emag,equal,1.13534628878602,1.13534640227589,9.99605758674034e-08,0.003,
Harrington_5_5_2623_field_exact,pass,10000000000,5,0,0.016,0.004,real_Ephi,lessthan,-9.93088382062085e-08,0.001,
Harrington_3_1_1126_field_exact,pass,8000000000,1,0,0.016,0.002,real_Emag,equal,0.662273082980339,0.662273148659939,9.91729877023489e-08,0.003,
Harrington_3_1_1050_field_exact,pass,8000000000,1,0,0.004,0.002,real_Emag,equal,0.662273082980339,0.662273148569525,9.90364671326417e-08,0.003,
Harrington_8_1_3817_field_exact,pass,13000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159234481789,9.82851489265589e-08,0.003,
Harrington_4_1_1635_field_exact,pass,9000000000,1,0,0.011,0.004,real_Ephi,equal,1.49950743762486,1.49950729045938,9.81425506768464e-08,0.003,
Harrington_8_1_3742_field_exact,pass,13000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159234576559,9.79834850477349e-08,0.003,
Harrington_5_5_2545_field_exact,pass,10000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.14159234629921,9.7813630988242e-08,0.003,
Harrington_7_1_3224_field_exact,pass,12000000000,1,0,0.004,0.007,real_Ephi,equal,1.73112257427893,1.73112240747596,9.6355377541226e-08,0.003,
Harrington_3_1_1123_field_exact,pass,8000000000,1,0,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14159235245712,9.58535071577949e-08,0.003,
Harrington_4_1_1644_field_exact,pass,9000000000,1,0,0.011,0.005,real_Ephi,equal,1.53904775079142,1.53904789775793,9.54918472554244e-08,0.003,
Harrington_1_1_60_field_exact,pass,6000000000,1,0,0.011,0.005,imag_Hphi,lessthan,-9.46899900489603e-08,0.001,
Harrington_7_1_3189_field_exact,pass,12000000000,1,0,0.009,0.003,real_Hmag,equal,0.00442316278747235,0.00442316237415642,9.34435261258864e-08,0.003,
Harrington_10_5_5361_field_exact,pass,15000000000,5,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159236142122,9.30001432043128e-08,0.003,
Harrington_8_3_4040_field_exact,pass,13000000000,3,0,0.011,0.005,real_Hphi,equal,1.5707963267949,1.57079647251266,9.27668045665876e-08,0.003,
Harrington_3_2_1271_field_exact,pass,8000000000,2,0,0.016,0.007,imag_Htheta,equal,1.16404019124976,1.16404029898469,9.25525878714996e-08,0.003,
Harrington_1_3_261_field_exact,pass,6000000000,3,0,0.011,0.004,imag_Htheta,equal,1.70336404681924,1.7033642014029,9.07519804996948e-08,0.003,
Harrington_3_1_1090_field_exact,pass,8000000000,1,0,0.011,0.002,real_Emag,equal,1.07291186628714,1.07291196354794,9.06512492076242e-08,0.003,
Harrington_6_2_2793_field_exact,pass,11000000000,2,0,0.004,0.004,real_Etheta,equal,1.27381399013626,1.27381387535487,9.01084368632816e-08,0.003,
Harrington_8_4_4234_field_exact,pass,13000000000,4,0,0.011,0.005,real_Emag,equal,0.953730892000138,0.953730807971533,8.81051517444459e-08,0.003,
Harrington_8_1_3732_field_exact,pass,13000000000,1,0,0.009,0.003,real_Hmag,equal,0.00447947272391055,0.00447947233191019,8.75103803547663e-08,0.003,
Harrington_6_1_2675_field_exact,pass,11000000000,1,0,0.004,0.004,imag_Hmag,equal,0.00185628340551912,0.00185628356703282,8.70091816279974e-08,0.003,
Harrington_7_1_3275_field_exact,pass,12000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159238036568,8.69699357819275e-08,0.003,
Harrington_7_1_3199_field_exact,pass,12000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.1415923812373,8.66924910495339e-08,0.003,
Harrington_6_1_2653_field_exact,pass,11000000000,1,0,0.009,0.003,real_Hmag,equal,0.00432326013433488,0.00432325976144764,8.62514012418456e-08,0.003,
Harrington_2_1_507_field_exact,pass,7000000000,1,0,0.009,0.003,real_Ephi,equal,1.62208323769875,1.62208309800309,8.61211432117557e-08,0.003,
Harrington_6_1_2751_field_exact,pass,11000000000,1,0,0.016,0.004,imag_Hmag,equal,0.00185628340551912,0.00185628356469041,8.57472998953519e-08,0.003,
Harrington_4_2_1777_field_exact,pass,9000000000,2,0,0.016,0.002,real_Etheta,equal,1.82144987569371,1.82145003052756,8.50058267834986e-08,0.003,
Harrington_4_1_1620_field_exact,pass,9000000000,1,0,0.004,0.007,real_Hmag,equal,0.00160788449190273,0.00160788435574318,8.46824230558467e-08,0.003,
Harrington_6_5_3097_field_exact,pass,11000000000,5,0,0.004,0.004,real_Ephi,equal,3.14159265358979,3.14159238942838,8.40851892247244e-08,0.003,
Harrington_9_4_4815_field_exact,pass,14000000000,4,0,0.011,0.002,real_Emag,equal,0.782127749032865,0.782127683614158,8.36419716445822e-08,0.003,
Harrington_7_1_3190_field_exact,pass,12000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14159239084328,8.36348123626962e-08,0.003,
Harrington_9_5_4692_field_exact,pass,14000000000,5,0,0.011,0.002,real_Emag,equal,0.787813550948582,0.787813485400244,8.32028566921017e-08,0.003,
Harrington_10_4_5413_field_exact,pass,15000000000,4,0,0.011,0.002,real_Emag,equal,0.787413853916885,0.787413788653366,8.28833766498015e-08,0.003,
Harrington_7_4_3586_field_exact,pass,12000000000,4,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,3.14159239572716,8.2080225934378e-08,0.003,
Harrington_10_5_5292_field_exact,pass,15000000000,5,0,0.011,0.002,real_Emag,equal,0.798428460012436,0.798428394872444,8.15852580643162e-08,0.003,
Harrington_9_4_4882_field_exact,pass,14000000000,4,0,0.016,0.007,real_Hmag,equal,0.00111621041263594,0.00111621050354294,8.14425300082581e-08,0.003,
Harrington_6_5_3134_field_exact,pass,11000000000,5,0,0.011,0.005,real_Emag,equal,1.02260085185919,1.02260093467061,8.0981173550224e-08,0.003,
Harrington_5_5_2577_field_exact,pass,10000000000,5,0,0.004,0.007,real_Ephi,equal,3.14159265358979,-3.14159240767559,7.82769235938134e-08,0.003,
Harrington_3_2_1210_field_exact,pass,8000000000,2,0,0.011,0.002,real_Etheta,equal,1.75932739205221,1.75932752953664,7.81460196495844e-08,0.003,
Harrington_10_2_5105_field_exact,pass,15000000000,2,0,0.016,0.004,real_Emag,equal,1.67948991787146,1.67948978732299,7.77310237538248e-08,0.003,
Harrington_7_4_3603_field_exact,pass,12000000000,4,0,0.016,0.002,imag_Htheta,equal,2.45218742237525,2.45218761083733,7.68546785810666e-08,0.003,
Harrington_4_1_1596_field_exact,pass,9000000000,1,0,0.004,0.004,real_Ephi,equal,2.12619759271571,2.12619775493966,7.62976850437446e-08,0.003,
Harrington_3_5_1520_field_exact,pass,8000000000,5,0,0.011,0.004,real_Etheta,equal,0.30454284466217,0.304542821714935,7.53497770424197e-08,0.003,
Harrington_2_1_511_field_exact,pass,7000000000,1,0,0.009,0.003,real_Hmag,equal,0.00255804469882963,0.00255804488913014,7.43929575115629e-08,0.003,
Harrington_2_1_588_field_exact,pass,7000000000,1,0,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14159242234805,7.36065323575949e-08,0.003,
Harrington_10_2_5028_field_exact,pass,15000000000,2,0,0.004,0.004,real_Emag,equal,1.67948991787146,1.67948979452486,7.3442893226201e-08,0.003,
Harrington_10_5_5287_field_exact,pass,15000000000,5,0,0.004,0.007,real_Hmag,equal,0.00314439171053707,0.00314439194138897,7.34170298574359e-08,0.003,
Harrington_7_2_3407_field_exact,pass,12000000000,2,0,0.016,0.004,real_Hphi,lessthan,7.32130571177231e-08,0.001,
Harrington_1_1_3_field_exact,pass,6000000000,1,0,0.009,0.003,real_Ephi,equal,1.62295061832147,1.62295050070325,7.24718389492377e-08,0.003,
Harrington_3_2_1207_field_exact,pass,8000000000,2,0,0.004,0.007,imag_Htheta,equal,1.16404019124976,1.16404027511665,7.20481020990857e-08,0.003,
Harrington_6_1_2739_field_exact,pass,11000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159242813108,7.17657378499087e-08,0.003,
Harrington_6_1_2663_field_exact,pass,11000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159242891404,7.15165129776609e-08,0.003,
Harrington_8_4_4182_field_exact,pass,13000000000,4,0,0.009,0.003,real_Emag,equal,1.00638737386384,1.00638730198022,7.14273851997129e-08,0.003,
Harrington_9_1_4287_field_exact,pass,14000000000,1,0,0.009,0.003,real_Hmag,equal,0.00450673147555858,0.00450673115612643,7.087889623253e-08,0.003,
Harrington_8_1_3790_field_exact,pass,13000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159243269987,7.03114466088418e-08,0.003,
Harrington_9_1_4344_field_exact,pass,14000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159243353091,7.00469188864786e-08,0.003,
Harrington_1_5_456_field_exact,pass,6000000000,5,0,0.011,0.005,real_Emag,equal,1.15696565400484,1.1569657320327,6.74418154936485e-08,0.003,
Harrington_5_1_2131_field_exact,pass,10000000000,1,0,0.004,0.004,real_Ephi,equal,2.12042540658552,2.12042526461437,6.69540862250923e-08,0.003,
Harrington_7_1_3248_field_exact,pass,12000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159244879763,6.51873714405162e-08,0.003,
Harrington_5_1_2116_field_exact,pass,10000000000,1,0,0.009,0.003,real_Hmag,equal,0.00415706032229633,0.00415706005334467,6.46975606088744e-08,0.003,
Harrington_8_1_3799_field_exact,pass,13000000000,1,0,0.011,0.005,real_Hphi,equal,3.14159265358979,-3.14159245470345,6.33074901775227e-08,0.003,
Harrington_6_1_2654_field_exact,pass,11000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.1415924555504,6.30378968917368e-08,0.003,
Harrington_10_1_4949_field_exact,pass,15000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159245591536,6.29217283335392e-08,0.003,
Harrington_4_1_1652_field_exact,pass,9000000000,1,0,0.011,0.007,real_Emag,equal,1.70408325187721,1.70408335886335,6.2782224498014e-08,0.003,
Harrington_2_1_607_field_exact,pass,7000000000,1,0,0.016,0.004,real_Hphi,equal,3.14159265358979,3.14159245641639,6.2762241610086e-08,0.003,
Harrington_2_1_531_field_exact,pass,7000000000,1,0,0.004,0.004,real_Hphi,equal,3.14159265358979,-3.14159245675804,6.26534932152813e-08,0.003,
Harrington_5_1_2187_field_exact,pass,10000000000,1,0,0.011,0.007,real_Emag,equal,1.55246061027162,1.55246051318934,6.25344593192793e-08,0.003,
Harrington_6_2_2854_field_exact,pass,11000000000,2,0,0.016,0.004,real_Etheta,equal,1.86777866345354,1.86777877955024,6.21576311028615e-08,0.003,
Harrington_1_1_83_field_exact,pass,6000000000,1,0,0.016,0.004,imag_Htheta,equal,2.96858804771399,2.9685878678391,6.05927422892041e-08,0.003,
Harrington_2_5_1022_field_exact,pass,7000000000,5,0,0.016,0.004,imag_Htheta,equal,1.70151439388176,1.7015142915078,6.01663772198513e-08,0.003,
Harrington_3_5_1534_field_exact,pass,8000000000,5,0,0.011,0.007,real_Emag,equal,0.689625346168425,0.689625387026123,5.92462250318329e-08,0.003,
Harrington_2_1_594_field_exact,pass,7000000000,1,0,0.016,0.002,imag_Emag,equal,0.071606637386407,0.0716066332057085,5.83842317164498e-08,0.003,
Harrington_2_1_518_field_exact,pass,7000000000,1,0,0.004,0.002,imag_Emag,equal,0.071606637386407,0.0716066332058878,5.83817277444017e-08,0.003,
Harrington_4_3_1897_field_exact,pass,9000000000,3,0,0.016,0.005,real_Emag,equal,1.04038851716524,1.04038857710348,5.76114045020086e-08,0.003,
Harrington_8_1_3811_field_exact,pass,13000000000,1,0,0.016,0.002,real_Emag,equal,0.713725609581988,0.71372565048496,5.73090992368033e-08,0.003,
Harrington_1_1_8_field_exact,pass,6000000000,1,0,0.009,0.003,imag_Hphi,lessthan,-5.71538816077488e-08,0.001,
Harrington_8_1_3736_field_exact,pass,13000000000,1,0,0.004,0.002,real_Emag,equal,0.713725609581988,0.713725650316913,5.70736495578572e-08,0.003,
Harrington_4_2_1745_field_exact,pass,9000000000,2,0,0.011,0.002,real_Etheta,equal,1.73519341704361,1.73519351600216,5.70302677292823e-08,0.003,
Harrington_6_1_2712_field_exact,pass,11000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159247679473,5.62756176643694e-08,0.003,
Harrington_2_5_999_field_exact,pass,7000000000,5,0,0.011,0.007,real_Emag,equal,0.713279613060192,0.713279573497793,5.54654840809748e-08,0.003,
Harrington_6_2_2799_field_exact,pass,11000000000,2,0,0.004,0.005,real_Emag,equal,2.98533094387003,2.98533110608332,5.43367853858763e-08,0.003,
Harrington_10_5_5317_field_exact,pass,15000000000,5,0,0.011,0.007,real_Emag,equal,0.484963200358421,0.484963226447935,5.37968942269236e-08,0.003,
Harrington_2_5_958_field_exact,pass,7000000000,5,0,0.004,0.004,imag_Htheta,equal,1.44007825970804,1.44007833661398,5.34040029387135e-08,0.003,
Harrington_5_1_2202_field_exact,pass,10000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159248810886,5.267421792449e-08,0.003,
Harrington_5_1_2126_field_exact,pass,10000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159248879537,5.24556931796075e-08,0.003,
Harrington_1_1_24_field_exact,pass,6000000000,1,0,0.004,0.005,real_Emag,equal,1.35353731509788,1.35353738458657,5.13385824325757e-08,0.003,
Harrington_5_1_2146_field_exact,pass,10000000000,1,0,0.004,0.005,real_Hphi,equal,3.14159265358979,3.14159249286045,5.11617389302787e-08,0.003,
Harrington_1_1_10_field_exact,pass,6000000000,1,0,0.004,0.002,real_Emag,equal,0.646522013210151,0.646521980732936,5.02337342964656e-08,0.003,
Harrington_1_1_70_field_exact,pass,6000000000,1,0,0.016,0.002,real_Emag,equal,0.646522013210151,0.646521980798987,5.01315701238112e-08,0.003,
Harrington_5_1_2222_field_exact,pass,10000000000,1,0,0.016,0.005,real_Hphi,equal,3.14159265358979,-3.14159249774496,4.96069509254726e-08,0.003,
Harrington_5_2_2280_field_exact,pass,10000000000,2,0,0.011,0.002,real_Etheta,equal,1.70344962931285,1.70344971366062,4.9515859128856e-08,0.003,
Harrington_5_5_2621_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Htheta,equal,2.59466709879044,2.59466697432878,4.79682558361033e-08,0.003,
Harrington_1_1_9_field_exact,pass,6000000000,1,0,0.009,0.003,imag_Htheta,equal,0.988472394283836,0.988472347189039,4.76440186346848e-08,0.003,
Harrington_10_3_5200_field_exact,pass,15000000000,3,0,0.011,0.005,real_Hphi,equal,1.5707963267949,1.57079625299751,4.69808794459447e-08,0.003,
Harrington_6_2_2817_field_exact,pass,11000000000,2,0,0.011,0.002,real_Etheta,equal,1.65713706879246,1.65713714658016,4.69410199933508e-08,0.003,
Harrington_3_1_1100_field_exact,pass,8000000000,1,0,0.011,0.004,real_Ephi,equal,1.49893622258381,1.49893615287802,4.65035065687419e-08,0.003,
Harrington_10_1_4894_field_exact,pass,15000000000,1,0,0.009,0.003,real_Hmag,equal,0.00451487807378441,0.00451487786385349,4.64975828443428e-08,0.003,
Harrington_5_1_2175_field_exact,pass,10000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159251170875,4.5162139328494e-08,0.003,
Harrington_5_1_2117_field_exact,pass,10000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14159251858299,4.29739996952788e-08,0.003,
Harrington_10_1_4971_field_exact,pass,15000000000,1,0,0.016,0.002,real_Ephi,equal,1.39556732510446,1.39556726668228,4.18626751185806e-08,0.003,
Harrington_8_1_3802_field_exact,pass,13000000000,1,0,0.011,0.007,real_Emag,equal,1.10137591391807,1.10137586874586,4.10143450370517e-08,0.003,
Harrington_1_1_55_field_exact,pass,6000000000,1,0,0.011,0.005,real_Ephi,equal,1.54018894698038,1.54018888542371,3.99669609748392e-08,0.003,
Harrington_3_1_1109_field_exact,pass,8000000000,1,0,0.011,0.005,real_Ephi,equal,1.5394239755233,1.53942403572671,3.91077532108084e-08,0.003,
Harrington_3_5_1567_field_exact,pass,8000000000,5,0,0.016,0.007,real_Ephi,lessthan,-3.90388468775513e-08,0.001,
Harrington_7_5_3693_field_exact,pass,12000000000,5,0,0.011,0.007,imag_Hphi,equal,-3.12268187223886,-3.1226819895071,3.75536935970451e-08,0.003,
Harrington_1_1_84_field_exact,pass,6000000000,1,0,0.016,0.005,real_Emag,equal,1.35353731509788,1.35353736344626,3.57200173753958e-08,0.003,
Harrington_1_1_47_field_exact,pass,6000000000,1,0,0.011,0.004,real_Ephi,equal,1.49849982611337,1.49849987876837,3.51384774563925e-08,0.003,
Harrington_10_1_4899_field_exact,pass,15000000000,1,0,0.004,0.002,real_Ephi,equal,1.74602532848533,1.74602538668679,3.3333686663379e-08,0.003,
Harrington_4_1_1640_field_exact,pass,9000000000,1,0,0.011,0.004,real_Hphi,equal,3.14159265358979,-3.14159254911705,3.32547080330379e-08,0.003,
Harrington_5_5_2561_field_exact,pass,10000000000,5,0,0.004,0.004,real_Ephi,equal,3.14159265358979,-3.14159255380493,3.17625102344874e-08,0.003,
Harrington_2_1_591_field_exact,pass,7000000000,1,0,0.016,0.002,real_Emag,equal,0.65351018911256,0.653510209641425,3.14132285667684e-08,0.003,
Harrington_2_1_515_field_exact,pass,7000000000,1,0,0.004,0.002,real_Emag,equal,0.65351018911256,0.653510209564307,3.1295223637629e-08,0.003,
Harrington_1_1_69_field_exact,pass,6000000000,1,0,0.011,0.007,imag_Htheta,equal,2.15312025930596,2.15312019229717,3.11217135034629e-08,0.003,
Harrington_10_4_5438_field_exact,pass,15000000000,4,0,0.011,0.007,real_Emag,equal,0.485773918809631,0.48577393377983,3.08172144390523e-08,0.003,
Harrington_10_3_5196_field_exact,pass,15000000000,3,0,0.011,0.005,real_Ephi,lessthan,3.02964157097756e-08,0.001,
Harrington_4_1_1667_field_exact,pass,9000000000,1,0,0.016,0.002,real_Hphi,equal,3.14159265358979,-3.14159255890336,3.01396289570369e-08,0.003,
Harrington_4_1_1591_field_exact,pass,9000000000,1,0,0.004,0.002,real_Hphi,equal,3.14159265358979,3.14159255949065,2.99526861306355e-08,0.003,
Harrington_7_1_3257_field_exact,pass,12000000000,1,0,0.011,0.005,real_Hphi,equal,3.14159265358979,-3.14159256065633,2.95816395116203e-08,0.003,
Harrington_4_1_1581_field_exact,pass,9000000000,1,0,0.009,0.003,real_Hmag,equal,0.0038850304737572,0.0038850303604504,2.91649704177813e-08,0.003,
Harrington_2_1_541_field_exact,pass,7000000000,1,0,0.004,0.005,real_Hphi,equal,3.14159265358979,-3.14159256290173,2.88669076666875e-08,0.003,
Harrington_2_1_617_field_exact,pass,7000000000,1,0,0.016,0.005,real_Hphi,equal,3.14159265358979,3.14159256302357,2.88281229933959e-08,0.003,
Harrington_8_2_3862_field_exact,pass,13000000000,2,0,0.004,0.002,real_Emag,equal,2.31702923536644,2.31702917015777,2.8143221081166e-08,0.003,
