#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
15000000000,1,0.011,0.004,0.0430631736988127,-4.65368134695116e-13,0.721648190342484,2.79070629748592e-13,-4.83929253339675e-13,0.674154708361534,-0.00325815302933395,4.91804958073234e-16,-6.44053563591624e-10,-3.5424061894262e-15,-1.24142234266105e-15,-0.000208123708140539
15000000000,1,0.011,0.005,0.0389183379352593,-4.84718170022377e-13,1.23023808733042,5.96699484512878e-13,-3.91237773144026e-13,0.609297997630533,-0.00226708677530219,-7.40260568456729e-16,-1.27138247873997e-09,-2.61351408140983e-15,3.04557949713141e-15,-0.000144813974116801
15000000000,1,0.011,0.007,0.0167898008478205,-3.69418628945461e-13,0.845215559244804,6.21310829985606e-13,-1.3987781015223e-13,0.262826259722786,-0.00155756325652744,-1.17619980915408e-15,3.11188130945292e-09,-1.34076182113278e-15,-7.66792610337208e-16,-9.94927214779006e-05
15000000000,1,0.016,0.002,0.127796933612459,7.54098927188315e-14,0.721833678855234,6.1193371625247e-13,2.46738920687131e-13,0.230223863759348,-0.00325896204054969,-1.60032336494019e-15,-1.13589422848103e-09,1.01977219578931e-15,-6.96097098872605e-16,-0.00180904757802326
15000000000,1,0.016,0.004,0.222701812529118,4.68081552004181e-13,0.42946282320919,2.51345144634718e-13,4.19459371491193e-13,0.401197588705101,-0.00193897775223645,3.59496777050113e-17,7.49542109078475e-09,-5.79574343600698e-16,6.43057768615276e-16,-0.00107632130354663
15000000000,1,0.016,0.005,0.20128048774297,4.78467784829857e-13,0.732125023433105,-4.2527362816377e-13,3.44572630638397e-13,0.362600609057099,-0.00134916050394204,3.76933823251257e-16,-2.62626038505132e-09,8.87502256424087e-16,9.22559523259705e-16,-0.00074892090084275
15000000000,1,0.016,0.007,0.0868245715133478,2.71662714374358e-14,0.502997540656168,-2.81483038618725e-13,1.41910519503686e-13,0.156410981892931,-0.000926933110988595,1.09400701767182e-15,-2.52321080207553e-09,1.40588720489358e-15,-1.54347485967891e-15,-0.000514531655887874
15000000000,2,0.009,0.003,1,-0,0.734476033961889,-3.27644413147682e-14,3.84319691664785e-14,0.288248705846509,-0.00237287973699925,8.97256730840572e-17,4.2014470868281e-08,3.88636997075956e-16,-3.78486542051133e-16,-0.00823217027622459
15000000000,2,0.004,0.002,-0.229180652471799,3.23421136779616e-14,2.74186586401783,-1.65911829522224e-13,3.87342127203575e-14,0.625767879316156,-0.00885790376693194,7.33831430349258e-16,-3.05055049289663e-08,-1.87706228423604e-17,1.7865847118261e-16,0.00324445752022036
15000000000,2,0.004,0.004,-0.399399598938653,4.71269203359709e-14,1.6313080427316,-9.41718478158867e-14,6.1591545349401e-14,1.09048642616292,-0.0052704765740494,3.04925746528785e-16,-6.87929390493005e-09,-1.43841482157465e-16,8.01003571648681e-18,0.00193025903097324
15000000000,2,0.004,0.005,-0.361016025775654,3.22070972783136e-14,2.78094648507156,-1.73936593143627e-13,6.22674825688844e-14,0.985577023248075,-0.0036671031661675,2.57649518828792e-16,-6.5554167827604e-09,1.00157406909924e-16,1.1383253213014e-16,0.00134312891094739
15000000000,2,0.004,0.007,-0.155658289432178,2.60200999601597e-15,1.91059407209309,-1.15866193515047e-13,2.46168195904744e-14,0.425136288220999,-0.00251944872268908,1.19369789279535e-16,2.68068249248836e-08,2.80312427762209e-17,3.77656538694671e-17,0.000922711081394677
15000000000,2,0.011,0.002,0.705367103735118,1.90928074412305e-14,-0.890876417173277,6.58079069090777e-14,-8.67429810056823e-15,-0.203323521215986,0.00287807419643956,-2.66056791565667e-16,6.37095409979962e-08,2.89411043434853e-16,-2.68287222846518e-16,-0.00998518516425187
15000000000,2,0.011,0.004,1.22919891622754,1.43664889307183e-15,-0.530051442677167,3.52179528731414e-14,-1.77640439241382e-14,-0.354320084676882,0.00171255402405929,-1.55610774122501e-16,-1.09787702402203e-08,2.0747906428876e-16,-3.15848444922894e-16,-0.00594066137371232
15000000000,2,0.011,0.005,1.11092175521051,1.39796208276657e-14,-0.903620629843225,1.79229318355192e-14,-1.39300373772697e-14,-0.320233237695024,0.00119157736495601,-8.74164722820686e-18,-3.52205457061271e-08,2.87773566634299e-16,-3.39061083441095e-16,-0.00413361929575064
15000000000,2,0.011,0.007,0.479193277495661,2.12500609228488e-14,-0.620783743964707,2.71785120553861e-14,-1.18270204983412e-14,-0.138136874972958,0.000818622528171337,9.50860135174965e-17,4.19728991502114e-09,1.09795259784789e-16,-2.2105579021013e-16,-0.00284000365122264
15000000000,2,0.016,0.002,-0.229180653692297,1.90937806413518e-14,-2.74186586478595,1.49510143389731e-13,-5.38372061118813e-14,-0.625767879398175,0.00885790379694977,-5.13494246328201e-16,-3.04674134296197e-08,9.62142947018476e-17,2.82048987117957e-16,0.0032444575302309
15000000000,2,0.016,0.004,-0.399399607270692,3.18867658278456e-14,-1.63130803327705,9.05163467229111e-14,-9.72596502311161e-14,-1.09048642659168,0.00527047653940882,-3.61225581472356e-16,-6.90914978861226e-09,3.14303339199065e-17,1.10574455682367e-16,0.00193025906202978
15000000000,2,0.016,0.005,-0.361016887707169,3.86840156741452e-14,-2.78094529333249,1.46722735110383e-13,-9.13630453908895e-14,-0.985577064842069,0.00366710289064118,-4.09909254684191e-17,-6.42876323767731e-09,-1.27854946602326e-17,-2.83517484421593e-17,0.00134312938886864
15000000000,2,0.016,0.007,-0.155658606499082,9.18327569601271e-14,-1.91059486815781,3.77638069096066e-14,-2.90248240628101e-14,-0.425136275100692,0.00251944894514266,-1.91141733552071e-16,2.58516271365399e-08,-2.53226124224487e-17,2.64842718039896e-16,0.000922712660869111
15000000000,3,0.009,0.003,1,0,7.01180204298899e-06,-6.09860380960763e-14,-1.07616079778103e-14,-5.21982967708224e-11,-1.18616985022821e-08,1.87869575771301e-16,0.00204961018623232,-1.72306390509827e-16,7.90851881791512e-17,-0.00106548430293938
15000000000,3,0.004,0.002,0.787412109683144,3.88896642251424e-14,1.1167747073633e-05,1.12123217381289e-13,-5.97893246459194e-15,9.46964290789774e-11,6.07893487494981e-09,-2.19047301247118e-16,0.00161386356902633,1.26154456827529e-16,4.67426887891771e-16,-0.00246950289060415
15000000000,3,0.004,0.004,1.03215294196113,3.51074787128321e-14,-2.7437342423686e-06,6.13706331008926e-14,-2.97275485932587e-14,1.20251876607086e-09,7.29236514208233e-09,-1.40924636355923e-16,0.00211544625175582,3.12795718916509e-16,7.77648785432902e-17,0.000530861822257041
15000000000,3,0.004,0.005,0.895023033490498,1.54085313668955e-14,1.2134086398615e-07,1.29676609533781e-13,-2.05769499413433e-14,1.18691091616427e-09,-3.9698892162388e-10,-1.14752546474648e-16,0.00183440060896152,3.80135060857763e-17,-2.57761518002524e-16,0.00146889683252178
15000000000,3,0.004,0.007,0.48577291023551,2.80430802765442e-14,-3.54965064915527e-07,4.46292692668833e-14,8.55946737025523e-15,5.71790529587851e-11,-2.08229614020398e-10,-3.13450524311562e-17,0.000995620026472673,1.02346018468403e-16,-8.51115833664815e-17,0.00194048633454076
15000000000,3,0.011,0.002,0.787410203095721,-3.31492038623688e-14,-9.94670665221365e-06,-6.63747417182853e-14,2.2845767701562e-14,-3.79459972716621e-11,7.03693685159748e-09,1.50123983063406e-16,0.00161390803058031,8.56670099448838e-17,-7.4174411137915e-16,-0.00246955974988355
15000000000,3,0.011,0.004,1.03214324584539,-6.6739251299518e-15,3.71197618329028e-06,-1.99279189186445e-14,2.29429689577841e-14,-1.62897742792045e-09,-6.02449743153586e-09,2.37664936716494e-16,0.0021154053948813,-3.31544569852172e-16,-1.03965707131396e-16,0.000530857785475373
15000000000,3,0.011,0.005,0.895022801859997,-5.24444247390122e-15,2.71159828748786e-08,-3.14507827585304e-14,2.45763352801234e-14,-2.33359011980921e-09,1.3537382372202e-10,2.08768413930402e-17,0.00183439854331362,-2.05213732496327e-16,3.81779074124954e-16,0.00146889637551579
15000000000,3,0.011,0.007,0.485772671219864,-1.66058681966075e-14,6.13188782062198e-08,2.69040900249539e-14,1.34686860156044e-14,-1.43284146413389e-11,2.77219549666376e-10,-1.05626165457585e-16,0.00099562006855211,-1.09301039090969e-16,-5.27973421081006e-17,0.00194048662767032
15000000000,3,0.016,0.002,0.787412109509017,7.2502689165431e-14,-1.11680363216537e-05,1.40566972008533e-14,6.73723733175303e-14,-9.75970253330627e-11,-6.07996723820959e-09,1.1006801729878e-16,0.00161386356140703,2.54664600923912e-16,2.27453527245079e-17,-0.00246950288526073
15000000000,3,0.016,0.004,1.03215294179955,1.2414111899915e-13,2.74385161933627e-06,-7.02077669381435e-15,1.04651271195746e-13,-1.19806519202824e-09,-7.29165818272162e-09,1.61161152925127e-16,0.00211544625203243,1.17821691029303e-16,-3.05050217814807e-18,0.000530861825474316
15000000000,3,0.016,0.005,0.895023043559602,1.1217828674415e-13,-1.33504183492101e-07,-1.19700390540004e-13,8.82525752362836e-14,-1.15846100237247e-09,4.24616174611698e-10,1.63909867392776e-17,0.00183440064780471,2.84977532582582e-16,-5.2984139084238e-17,0.00146889686656837
15000000000,3,0.016,0.007,0.485772905636391,2.09911154776531e-14,3.36581613694041e-07,-7.99191046657393e-14,3.82648321655742e-14,-5.89688029763984e-11,2.011098583991e-10,1.56681579514094e-16,0.000995619964299967,2.98676674422558e-16,-4.38259831688261e-16,0.00194048628078415
15000000000,4,0.009,0.003,-3.50007686020218e-13,-0.186600007622148,-6.54738125613625e-13,-5.39077956166872e-07,1,-0,2.27250021138858e-15,0.00106549478243413,-1.80563974920237e-15,-0.000501670125976454,-0.000198815375525898,-4.61841362663053e-16
15000000000,4,0.004,0.002,-5.08847161964216e-14,-0.759858089594103,1.12653150685586e-12,-4.56033326371477e-06,0.468603993171691,-7.86962977541489e-15,5.53667588293305e-17,0.00146960824832398,6.72828398448268e-16,-0.00204276969712651,-0.00238314567778399,-3.11462440088852e-15
15000000000,4,0.004,0.004,-1.5879157327737e-13,-0.996065876463426,6.71289530723379e-13,2.25295585470944e-06,0.614244451049534,2.17254741579239e-13,-7.0002347087771e-16,-0.000315956434100973,1.86028744103265e-15,-0.00267771633222147,0.00051229041310532,-1.10809214892924e-15
15000000000,4,0.004,0.005,-1.59496131646533e-13,-0.863725134528762,1.30124302089514e-12,2.17994850075153e-06,0.532639956410021,1.1811248166486e-13,-1.10819434297645e-15,-0.000874162857799985,-6.8801469994154e-16,-0.00232196550691061,0.00141753057389079,1.15960171139112e-15
15000000000,4,0.004,0.007,4.3500254382152e-14,-0.46877861836633,6.31753774914301e-13,-6.95464282668216e-07,0.289090155839752,-1.37048633990875e-13,-1.87041367897255e-17,-0.00115480029766183,5.90307858964598e-16,-0.00126022579630284,0.00187262449664986,-1.51488368843995e-16
15000000000,4,0.011,0.002,-5.8420748977926e-13,0.146944823025118,-6.71138372579659e-13,-9.65616889314311e-06,0.787413788653366,-3.1512689416037e-13,7.38035010610322e-16,0.00246960307404821,2.88929999906211e-15,0.000395092112015645,0.000460774688235163,8.64006946487533e-15
15000000000,4,0.011,0.004,-4.75100461421148e-13,0.192601226768649,-2.25095701674356e-13,8.65341222597843e-07,1.03214846566546,-2.91247084308077e-13,3.39768659553763e-15,-0.000530860014660898,-4.25962781469998e-15,0.000517763013778177,-9.90308739495674e-05,9.64560573780141e-16
15000000000,4,0.011,0.005,-4.73627988100079e-13,0.167013551547283,-2.52612261925036e-13,-2.82157041233052e-07,0.895024706082739,-3.5097341320816e-13,2.11279752733283e-16,-0.00146889950679763,-2.54676417924618e-15,0.000448987239454366,-0.000274090263729978,-3.6118760900206e-15
15000000000,4,0.011,0.007,-3.53222992238008e-13,0.0906464893398007,1.71930762440771e-14,-6.28555171622514e-07,0.48577393377983,-1.29985602734482e-13,-6.06470373224541e-16,-0.00194048885956015,-1.82940380311588e-15,0.000243679942781341,-0.000362096907776231,-6.28172230370787e-16
15000000000,4,0.016,0.002,4.60671895276385e-13,0.759858088876845,4.74151244654861e-13,-4.56121031796871e-06,0.468603993208577,-6.18459495651569e-13,6.1515730214678e-16,0.00146960825997352,3.23540541671591e-15,0.00204276970378572,0.00238314565361187,-3.17364880037355e-17
15000000000,4,0.016,0.004,9.78537637405923e-13,0.996065875961904,-5.19291385892569e-14,2.25291656082699e-06,0.61424445098495,-8.61453489481439e-13,1.39669785840994e-15,-0.000315956441710308,-4.13008015948857e-16,0.00267771632442173,-0.000512290421721967,1.13410761064796e-16
15000000000,4,0.016,0.005,9.34818278382145e-13,0.863725094208464,-1.19966114805048e-12,2.14875285533028e-06,0.532639957631625,-7.1834040540949e-13,6.95455022220832e-16,-0.000874162766010762,2.34627103450941e-15,0.0023219653709463,-0.00141753071901352,3.20499275236445e-16
15000000000,4,0.016,0.007,3.45699553937322e-13,0.468778636038051,-1.22553303668809e-12,-7.38599149105274e-07,0.28909014451724,-3.57141014057887e-13,1.28271964933862e-15,-0.00115480064805317,3.16482088272042e-15,0.00126022553311297,-0.00187262443806227,3.16563761196191e-15
15000000000,5,0.009,0.003,-1.18204820868849e-13,0.174266682250699,-1.44100005374208e-12,-0.173202179230142,1,0,3.50394703465403e-15,0.00112205393425596,-2.86074439993646e-15,-1.02636642856382e-09,0.00019552606431581,-5.40422121368766e-16
15000000000,5,0.004,0.002,2.39727952455674e-12,0.719571789701426,1.3558197970408e-12,-0.274788223823188,0.475159526302852,3.90509321769521e-14,1.00314895326015e-15,0.00178011983026395,4.88633868854172e-15,4.62119092329075e-09,0.00269584969033125,-1.38938686603828e-14
15000000000,5,0.004,0.004,2.96037765205115e-12,0.908202872591499,1.21823452541825e-12,0.0886283084055605,0.599695762492912,5.51494095279248e-13,-6.77319896010483e-16,-0.000574204259953414,7.81750833875723e-15,3.6750055119643e-08,-0.000869525016332301,3.34898354319954e-16
15000000000,5,0.004,0.005,2.48052804830451e-12,0.781803603819221,3.02632334505867e-12,0.526573915024558,0.516236828694079,3.38366010153078e-13,-1.97350540416265e-15,-0.00139235585665931,2.71791112482042e-15,1.05224689100619e-09,-0.00210862526424578,7.52268191293491e-15
15000000000,5,0.004,0.007,1.59348423967781e-12,0.437071043838004,2.44805461475857e-12,0.785236969410624,0.288607821894313,-1.65097286829115e-13,-6.32263012964861e-16,-0.00207628309309711,3.06457162632093e-15,-9.09010808707268e-10,-0.00314439194138897,7.73529616440395e-15
15000000000,5,0.011,0.002,-1.54131041514063e-12,-0.139149324990604,-1.89805105673276e-12,-0.461741834024718,0.798428394872444,-6.30900758335229e-13,1.62667085430176e-15,0.00299133644002499,5.84303663218502e-15,1.32351778724377e-08,-0.000521227216520621,1.5808086646067e-14
15000000000,5,0.011,0.004,-1.57291531510508e-12,-0.175613559505133,-1.72185946020716e-13,0.148927088170793,1.00770133364053,-5.52443764071998e-13,5.25434492798299e-15,-0.000964789137528436,-8.27849019083857e-15,-5.54654544395586e-09,0.000168097948311239,1.32336917320417e-15
15000000000,5,0.011,0.005,-1.45177525954009e-12,-0.151172522988869,9.05568663769989e-13,0.884831798455426,0.867461617629449,-6.63949881679246e-13,-1.37828418068104e-15,-0.00233964301329269,-5.18774038662211e-15,2.17887112447295e-09,0.000407715781485781,-7.09341680657994e-15
15000000000,5,0.011,0.007,-9.19386678919623e-13,-0.084515406438598,2.06439958905459e-12,1.31947195746031,0.484963226447935,-1.89111275725969e-13,-3.51659837989058e-15,-0.00348891349596705,-3.7975361605864e-15,-1.55323830863374e-09,0.000608009806657166,-2.53868433164692e-15
15000000000,5,0.016,0.002,-1.65642263140789e-12,-0.719571789099814,5.88647812192658e-13,-0.274788223172291,0.475159526374704,-9.81360812908183e-13,9.16482900281427e-16,0.00178011984050319,2.52126359839136e-15,-4.61514336184973e-09,-0.00269584965930906,8.30392559018221e-15
15000000000,5,0.016,0.004,-1.58268101415932e-12,-0.908202872701733,2.26059359377096e-13,0.088628309225019,0.599695762407189,-1.23735084100362e-12,1.28720422405936e-15,-0.000574204273716025,-5.88517827637902e-15,-3.67590233808908e-08,0.000869525040178237,-1.91121787618105e-15
15000000000,5,0.016,0.005,-1.25092970353418e-12,-0.781803549414878,-8.81273982441134e-13,0.526573925200293,0.51623682977855,-1.00310000568291e-12,5.31440373931855e-16,-0.00139235575264623,-6.5602439739901e-17,-1.11243401256828e-09,0.00210862559557064,-4.03137767827625e-15
15000000000,5,0.016,0.007,-1.00974343971506e-12,-0.437071110691459,-5.50891477722085e-13,0.78523683524552,0.288607806161128,-5.55400711687398e-13,3.40455633752268e-16,-0.00207628272323942,4.06770061924369e-15,6.06624553690573e-10,0.00314439179361575,-2.99364408925734e-15
